UID,年齡,行業別,教育程度,是否以信用支付,有無逛過我們的網頁,聯絡有回應,日,月份,全部活動跟該客戶連絡次數,距離上次有多久時日沒被聯絡,前一次行銷活動的銷售結果,買A商品,過往滿意程度
U14889,23,失業,高中,否,否,否,27,nov,1,-1,未知,1,3
U18690,34,藍領,大學,否,是,是,19,nov,2,-1,未知,0,3
U11538,36,藍領,高中,否,否,否,19,nov,1,-1,未知,0,3
U24095,43,管理,研究所,否,否,否,19,nov,1,174,失敗,0,3
U15783,53,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U44285,41,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U11409,34,管理,研究所,否,否,是,19,nov,1,-1,未知,0,3
U33310,43,藍領,大學,否,是,否,19,nov,1,-1,未知,0,3
U21405,58,藍領,高中,否,是,否,19,nov,2,111,失敗,0,3
U18483,33,科技,研究所,否,是,否,19,nov,2,182,其他,1,3
U24681,32,藍領,大學,否,是,否,19,nov,3,-1,未知,0,3
U43406,50,管理,大學,否,是,否,19,nov,2,-1,未知,0,3
U3802,40,藍領,大學,否,否,否,19,nov,1,-1,未知,1,3
U25324,46,服務業,大學,否,否,否,19,nov,2,-1,未知,0,3
U36431,54,管理,研究所,否,是,是,19,nov,1,-1,未知,0,3
U12019,34,藍領,大學,否,是,是,19,nov,1,-1,未知,0,3
U21902,53,科技,大學,否,否,否,19,nov,1,-1,未知,0,3
U40614,53,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U7351,57,退休,高中,否,否,否,19,nov,2,-1,未知,0,3
U41812,42,藍領,高中,否,是,否,19,nov,1,-1,未知,1,3
U27002,53,SOHO,研究所,否,否,否,19,nov,1,-1,未知,0,3
U2261,58,藍領,高中,否,是,否,19,nov,1,174,失敗,0,3
U16797,51,管理,研究所,否,是,否,19,nov,3,-1,未知,0,3
U28821,44,科技,大學,否,是,否,19,nov,6,188,失敗,0,3
U35404,32,藍領,大學,否,是,否,19,nov,2,-1,未知,0,3
U19258,43,科技,大學,否,否,否,19,nov,1,152,失敗,0,3
U44074,40,失業,大學,否,是,否,19,nov,1,183,失敗,0,3
U35680,46,服務業,研究所,否,是,否,19,nov,1,-1,未知,0,3
U7144,30,未知,高中以下,否,否,否,19,nov,1,-1,未知,0,3
U33390,48,退休,高中,是,否,是,19,nov,1,-1,未知,0,3
U43729,41,家管,大學,否,否,否,19,nov,1,153,失敗,0,3
U31072,50,科技,大學,否,是,否,19,nov,1,190,其他,0,3
U5544,46,科技,大學,否,是,否,19,nov,2,-1,未知,0,3
U17056,47,藍領,大學,否,是,是,19,nov,1,-1,未知,0,3
U31292,42,SOHO,大學,否,否,否,19,nov,2,111,失敗,0,3
U24892,32,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U173,51,科技,研究所,否,否,否,19,nov,1,-1,未知,0,3
U9039,46,科技,大學,否,是,是,19,nov,1,113,其他,0,3
U24153,32,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U3137,35,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U10119,42,服務業,大學,否,是,是,19,nov,1,-1,未知,0,3
U35396,45,管理,大學,否,是,否,19,nov,1,168,成功,1,3
U38786,37,服務業,大學,否,否,否,19,nov,1,154,其他,0,3
U35964,56,退休,大學,否,是,否,19,nov,1,-1,未知,0,3
U8785,59,藍領,大學,否,否,否,19,nov,1,-1,未知,0,4
U5808,45,家管,大學,否,否,否,19,nov,1,-1,未知,0,4
U18994,36,管理,研究所,是,是,否,19,nov,1,-1,未知,0,3
U25992,35,管理,研究所,否,是,是,19,nov,1,-1,未知,1,3
U15069,32,藍領,高中,否,是,否,19,nov,1,-1,未知,1,3
U36064,30,服務業,高中,否,是,是,19,nov,1,-1,未知,1,3
U25730,42,管理,高中,否,是,否,19,nov,5,-1,未知,0,3
U3785,58,管理,大學,否,否,是,19,nov,2,-1,未知,0,3
U30762,39,藍領,高中,否,是,否,19,nov,2,-1,未知,0,3
U22576,52,SOHO,大學,否,否,是,19,nov,1,133,失敗,0,3
U33502,36,老闆,研究所,否,否,否,19,nov,1,111,其他,0,3
U417,35,管理,研究所,否,是,是,19,nov,1,93,失敗,0,3
U44855,30,管理,研究所,否,是,是,19,nov,1,97,其他,0,3
U12503,32,服務業,大學,否,是,否,19,nov,1,-1,未知,0,3
U11953,34,藍領,大學,否,是,是,19,nov,1,-1,未知,0,3
U307,39,科技,大學,否,是,否,19,nov,1,92,失敗,0,3
U28000,30,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U990,49,科技,大學,否,否,是,19,nov,3,-1,未知,0,3
U39102,57,退休,高中,否,否,否,19,nov,2,-1,未知,0,3
U2820,54,管理,大學,否,否,否,19,nov,1,-1,未知,0,3
U43779,37,SOHO,研究所,否,是,否,19,nov,1,170,其他,0,3
U5387,49,管理,研究所,否,否,否,19,nov,1,155,失敗,0,3
U41236,30,藍領,大學,否,是,否,19,nov,1,175,其他,0,3
U36512,34,藍領,大學,否,是,否,19,nov,1,182,失敗,0,3
U13891,54,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U44949,43,管理,研究所,否,否,否,19,nov,1,93,失敗,0,3
U10164,32,藍領,大學,否,是,否,19,nov,1,-1,未知,0,3
U33638,35,失業,大學,是,否,否,19,nov,1,-1,未知,0,3
U20910,40,服務業,大學,否,否,是,19,nov,1,133,其他,0,3
U17748,57,退休,高中,否,否,否,19,nov,1,-1,未知,0,3
U39438,31,藍領,大學,否,是,否,19,nov,1,180,其他,0,3
U28800,46,科技,研究所,否,是,否,19,nov,1,-1,未知,0,3
U4955,35,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U9640,55,管理,研究所,否,是,否,19,nov,4,-1,未知,0,3
U250,32,服務業,大學,否,是,否,19,nov,1,-1,未知,0,3
U39770,30,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U37432,32,藍領,大學,否,是,否,19,nov,1,5,成功,0,3
U3963,41,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U22158,35,失業,大學,否,是,否,19,nov,1,-1,未知,0,3
U1791,51,失業,大學,否,否,是,19,nov,1,-1,未知,0,3
U17965,43,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U6419,40,管理,研究所,否,是,否,19,nov,1,99,失敗,0,3
U22039,37,科技,大學,是,否,是,19,nov,1,-1,未知,0,3
U9594,38,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U27095,33,服務業,大學,否,是,是,19,nov,1,-1,未知,0,3
U22464,52,退休,大學,否,否,否,19,nov,1,154,失敗,0,3
U16284,31,科技,研究所,否,否,否,19,nov,1,-1,未知,0,3
U23752,42,服務業,研究所,否,是,否,19,nov,1,-1,未知,0,3
U21188,35,藍領,研究所,否,是,否,19,nov,1,-1,未知,0,3
U6998,40,SOHO,研究所,否,否,否,19,nov,1,-1,未知,0,3
U44173,36,SOHO,大學,否,是,否,19,nov,1,120,失敗,0,3
U32756,35,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U1849,52,老闆,高中,否,否,否,19,nov,1,-1,未知,0,3
U32002,32,工程,研究所,否,是,否,19,nov,1,120,失敗,0,3
U13248,30,老闆,大學,否,是,否,19,nov,1,191,失敗,0,3
U39527,33,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U35837,31,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U26676,32,管理,研究所,否,是,否,19,nov,1,99,成功,0,3
U29937,35,管理,研究所,否,是,否,19,nov,2,111,失敗,0,3
U16340,31,科技,大學,否,是,否,19,nov,1,180,失敗,0,3
U30763,31,藍領,高中,否,是,否,19,nov,1,183,其他,0,3
U12704,52,藍領,高中,否,否,否,19,nov,1,153,其他,0,3
U3030,57,工程,研究所,否,是,否,19,nov,1,-1,未知,0,3
U941,48,管理,研究所,否,否,是,19,nov,1,-1,未知,0,3
U841,32,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U21071,34,藍領,高中,否,是,否,19,nov,2,180,失敗,0,3
U30173,34,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U1844,33,家管,研究所,否,否,否,19,nov,1,-1,未知,0,3
U27951,55,服務業,研究所,否,是,否,19,nov,1,-1,未知,0,3
U4549,46,SOHO,研究所,否,否,否,19,nov,1,100,失敗,1,3
U14965,49,服務業,高中以下,否,是,否,19,nov,4,-1,未知,0,3
U18012,39,藍領,高中,否,是,否,19,nov,6,-1,未知,0,3
U11970,50,管理,大學,否,否,是,19,nov,3,-1,未知,0,3
U6602,32,科技,研究所,否,否,否,19,nov,2,-1,未知,0,3
U19127,32,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U30477,47,科技,大學,否,否,否,19,nov,2,-1,未知,0,3
U21929,56,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U40797,54,藍領,高中,否,否,否,19,nov,2,-1,未知,0,3
U26757,44,工程,大學,否,是,否,19,nov,3,-1,未知,0,3
U30671,40,藍領,高中,否,是,否,19,nov,2,156,失敗,0,3
U27691,35,科技,大學,否,否,否,19,nov,3,-1,未知,0,3
U26359,35,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U18424,51,藍領,高中,否,是,是,19,nov,2,-1,未知,0,3
U16720,40,家管,大學,否,是,是,19,nov,1,-1,未知,0,3
U34895,35,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U3424,41,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U37935,39,工程,高中,否,是,否,19,nov,5,-1,未知,0,3
U18431,30,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U37480,39,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U38657,39,科技,大學,否,是,是,19,nov,1,-1,未知,0,3
U39267,39,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U9428,52,服務業,大學,否,否,否,19,nov,1,-1,未知,0,3
U16271,56,退休,研究所,否,否,否,19,nov,1,-1,未知,0,3
U23149,34,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U14222,53,退休,研究所,否,否,是,19,nov,2,113,失敗,0,3
U16863,30,藍領,大學,是,否,否,19,nov,2,189,失敗,0,3
U12049,50,工程,研究所,否,否,否,19,nov,1,-1,未知,0,3
U6459,46,藍領,大學,否,是,是,19,nov,2,91,失敗,0,3
U26708,33,科技,大學,否,否,否,19,nov,1,10,失敗,0,3
U20233,55,科技,大學,否,否,否,19,nov,1,-1,未知,0,3
U27154,30,SOHO,大學,否,否,是,19,nov,1,-1,未知,1,3
U1216,48,管理,大學,否,是,否,19,nov,1,-1,未知,0,3
U14715,30,藍領,大學,否,是,否,19,nov,1,-1,未知,0,3
U24671,41,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U34839,31,家管,研究所,否,是,否,19,nov,1,-1,未知,0,3
U35259,45,科技,大學,否,是,否,19,nov,1,170,失敗,0,3
U28813,30,管理,研究所,否,是,否,19,nov,1,169,失敗,0,3
U37674,39,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U36848,35,SOHO,研究所,否,否,是,19,nov,1,-1,未知,0,3
U36237,56,管理,大學,否,是,否,19,nov,1,-1,未知,0,3
U35194,42,藍領,大學,否,是,否,19,nov,2,-1,未知,0,3
U44550,34,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U2956,35,工程,大學,否,是,否,19,nov,1,-1,未知,0,3
U17575,47,失業,研究所,否,否,是,19,nov,1,-1,未知,0,3
U24123,40,工程,研究所,否,否,否,19,nov,1,-1,未知,0,3
U9282,40,SOHO,研究所,否,是,否,19,nov,1,125,失敗,0,3
U28138,45,管理,研究所,否,否,是,19,nov,1,-1,未知,0,3
U8050,54,失業,高中,否,是,否,19,nov,1,-1,未知,0,3
U38752,55,藍領,高中,否,否,否,19,nov,1,-1,未知,0,3
U37460,39,老闆,大學,否,否,否,19,nov,1,-1,未知,0,3
U34550,46,藍領,高中,否,是,否,19,nov,1,-1,未知,0,3
U16961,41,老闆,大學,否,否,否,19,nov,1,-1,未知,0,3
U17870,49,管理,大學,否,是,否,19,nov,2,-1,未知,1,3
U2962,59,管理,高中以下,否,是,是,19,nov,1,-1,未知,0,3
U3346,31,藍領,大學,否,是,是,19,nov,2,180,其他,0,3
U39429,41,科技,研究所,否,是,否,19,nov,1,-1,未知,1,3
U20569,33,管理,研究所,否,是,是,19,nov,1,-1,未知,0,3
U36000,44,SOHO,研究所,否,是,否,19,nov,1,-1,未知,0,3
U9172,32,失業,研究所,否,是,否,19,nov,1,180,失敗,0,3
U22049,45,工程,研究所,否,否,否,19,nov,1,-1,未知,0,3
U25367,32,藍領,大學,否,是,否,19,nov,2,-1,未知,0,3
U32591,47,老闆,大學,否,是,否,19,nov,1,174,失敗,0,3
U35517,35,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U418,35,科技,大學,否,是,否,19,nov,4,-1,未知,1,3
U12835,54,未知,研究所,否,是,否,19,nov,1,189,失敗,0,3
U16887,50,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U38840,56,老闆,大學,否,否,是,19,nov,2,119,失敗,0,3
U35689,56,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U45066,31,管理,研究所,否,是,是,19,nov,2,-1,未知,0,3
U30419,40,科技,研究所,否,是,否,19,nov,2,-1,未知,0,3
U25253,48,藍領,大學,否,是,是,19,nov,2,-1,未知,0,3
U39323,43,管理,高中,否,是,否,19,nov,2,184,失敗,0,3
U19561,52,藍領,大學,否,否,否,19,nov,2,-1,未知,0,3
U17146,41,服務業,高中,否,是,否,19,nov,2,-1,未知,0,3
U3603,40,藍領,大學,否,是,否,19,nov,2,174,其他,0,3
U41894,32,管理,研究所,否,是,否,19,nov,3,-1,未知,0,3
U15668,33,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U34273,50,老闆,大學,否,否,是,19,nov,1,133,失敗,0,3
U38597,36,老闆,大學,否,是,否,19,nov,2,-1,未知,1,3
U3158,36,工程,大學,否,否,否,19,nov,2,-1,未知,0,3
U31301,31,SOHO,研究所,否,否,否,19,nov,2,-1,未知,0,3
U42750,42,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U551,34,管理,研究所,否,是,否,19,nov,3,195,其他,1,3
U22421,56,藍領,高中,否,是,否,19,nov,2,-1,未知,0,3
U28240,37,管理,研究所,否,是,否,19,nov,2,104,失敗,0,3
U28981,32,管理,研究所,否,否,是,19,nov,2,-1,未知,0,3
U27741,40,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U16223,53,藍領,大學,否,是,是,19,nov,2,145,失敗,0,3
U38466,33,科技,大學,否,是,是,19,nov,2,-1,未知,0,3
U40623,40,家管,大學,否,否,否,19,nov,3,-1,未知,0,3
U20063,37,服務業,高中,是,是,是,19,nov,3,-1,未知,0,3
U41396,30,管理,研究所,否,否,否,19,nov,2,-1,未知,0,4
U23665,48,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U6543,59,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U35136,47,管理,研究所,否,是,否,19,nov,4,-1,未知,0,3
U29650,44,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U33302,57,藍領,高中,否,否,是,19,nov,3,-1,未知,0,3
U30025,59,管理,高中,否,是,否,19,nov,1,131,失敗,0,3
U17984,52,管理,研究所,否,否,否,19,nov,3,-1,未知,1,3
U1365,33,藍領,高中,否,是,否,19,nov,1,183,失敗,0,3
U30872,33,老闆,高中以下,否,否,否,19,nov,1,-1,未知,1,3
U15722,41,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U40412,49,藍領,高中,否,否,否,19,nov,1,-1,未知,0,3
U39552,56,服務業,高中,否,是,否,19,nov,1,166,失敗,0,3
U32976,51,失業,大學,否,否,否,19,nov,1,-1,未知,0,3
U9302,36,失業,研究所,否,否,否,19,nov,1,-1,未知,0,3
U26406,42,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U12513,38,管理,研究所,否,是,是,19,nov,1,183,失敗,0,3
U17404,52,服務業,大學,否,否,否,19,nov,1,-1,未知,0,3
U19269,56,SOHO,研究所,是,否,否,19,nov,1,-1,未知,0,3
U9484,48,SOHO,大學,否,是,是,19,nov,1,-1,未知,0,3
U20605,34,老闆,研究所,否,是,否,19,nov,3,7,成功,0,3
U23556,40,老闆,大學,否,否,是,19,nov,2,152,失敗,0,3
U15099,36,老闆,研究所,否,否,否,19,nov,1,127,失敗,0,3
U28632,30,工程,大學,否,否,是,19,nov,2,-1,未知,1,3
U2185,50,管理,大學,否,否,否,19,nov,1,113,失敗,0,3
U7685,38,藍領,高中,否,是,否,19,nov,1,183,失敗,0,3
U35363,47,藍領,高中,否,是,否,19,nov,2,-1,未知,0,3
U38372,32,科技,研究所,是,否,否,19,nov,2,-1,未知,0,3
U27801,41,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U28339,32,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U38286,55,失業,大學,否,是,否,19,nov,1,174,其他,0,3
U9308,52,老闆,高中,否,否,是,19,nov,2,-1,未知,0,3
U33509,31,老闆,大學,否,是,否,19,nov,1,-1,未知,0,3
U4330,37,科技,大學,否,是,否,19,nov,1,180,失敗,0,3
U7275,31,老闆,研究所,否,是,否,19,nov,1,-1,未知,0,3
U9119,53,SOHO,研究所,否,是,否,19,nov,5,-1,未知,0,3
U24801,37,藍領,高中,否,是,否,19,nov,1,170,失敗,0,3
U34238,56,管理,研究所,否,是,否,19,nov,4,-1,未知,0,3
U23218,31,學生,高中以下,否,是,否,19,nov,2,-1,未知,0,3
U9093,51,失業,大學,否,是,否,19,nov,3,-1,未知,0,3
U43359,39,老闆,大學,否,是,是,19,nov,3,117,其他,0,3
U38173,39,管理,研究所,否,否,否,19,nov,2,133,失敗,0,3
U8259,42,服務業,大學,否,是,否,19,nov,2,-1,未知,0,3
U44050,39,管理,高中以下,否,是,否,19,nov,2,-1,未知,0,3
U34081,39,藍領,大學,否,是,是,19,nov,2,180,其他,0,3
U33527,54,工程,高中以下,否,否,否,19,nov,5,-1,未知,0,3
U23951,52,老闆,大學,否,是,否,19,nov,3,-1,未知,0,3
U35469,34,失業,大學,否,否,否,19,nov,2,-1,未知,0,3
U15469,42,科技,大學,否,是,否,19,nov,2,-1,未知,0,3
U13592,50,藍領,研究所,否,否,否,19,nov,3,160,失敗,0,3
U44680,43,老闆,大學,否,是,否,19,nov,3,-1,未知,1,3
U5330,59,退休,大學,否,是,否,19,nov,2,-1,未知,0,3
U43280,52,科技,高中以下,否,是,否,19,nov,3,174,失敗,0,3
U32808,39,管理,研究所,否,是,否,19,nov,4,126,失敗,0,3
U30982,54,管理,研究所,否,否,否,19,nov,2,-1,未知,0,4
U24886,54,管理,研究所,否,否,是,19,nov,3,-1,未知,0,3
U43267,33,管理,研究所,否,是,否,19,nov,3,173,失敗,0,3
U37746,45,管理,研究所,否,是,否,19,nov,3,111,失敗,0,3
U30197,55,工程,研究所,否,是,否,19,nov,5,-1,未知,0,3
U43123,46,管理,研究所,否,否,否,19,nov,5,-1,未知,0,3
U31732,56,工程,大學,否,否,否,19,nov,3,-1,未知,0,3
U16696,59,工程,高中,否,否,否,19,nov,2,153,失敗,0,3
U41666,56,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U14909,53,管理,研究所,否,否,否,19,nov,4,107,失敗,0,3
U43554,37,管理,大學,否,是,否,19,nov,2,90,失敗,0,3
U20987,33,服務業,大學,否,是,否,19,nov,2,-1,未知,0,3
U33750,54,SOHO,高中,否,是,否,19,nov,5,170,失敗,0,3
U45063,42,藍領,高中,否,是,是,19,nov,2,175,其他,0,3
U40345,36,藍領,大學,否,是,否,19,nov,2,-1,未知,0,3
U11917,57,退休,研究所,否,否,否,19,nov,2,-1,未知,0,3
U3869,37,老闆,高中以下,否,是,否,19,nov,2,-1,未知,0,3
U8602,40,藍領,大學,否,是,是,19,nov,2,-1,未知,0,3
U22852,39,SOHO,研究所,否,否,否,19,nov,2,-1,未知,0,3
U3475,39,管理,研究所,否,是,否,19,nov,4,173,失敗,0,3
U16579,49,失業,高中,否,是,否,19,nov,2,-1,未知,0,3
U27662,35,管理,研究所,否,否,否,19,nov,4,-1,未知,0,3
U5024,34,科技,大學,否,是,否,19,nov,2,-1,未知,0,3
U25520,42,工程,大學,否,是,否,19,nov,3,-1,未知,0,3
U29412,46,科技,大學,否,是,否,19,nov,3,183,其他,0,3
U26510,30,藍領,大學,否,是,是,19,nov,2,-1,未知,0,3
U33859,30,藍領,大學,否,是,否,19,nov,2,-1,未知,0,3
U25352,40,老闆,大學,否,否,否,19,nov,2,121,成功,0,3
U29386,44,工程,大學,否,是,否,19,nov,2,-1,未知,0,3
U32857,32,科技,研究所,否,是,否,19,nov,4,-1,未知,0,3
U37878,53,科技,高中以下,否,是,否,19,nov,3,188,其他,0,3
U31527,43,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U2303,50,管理,研究所,否,是,否,19,nov,2,160,失敗,0,3
U36971,50,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U22366,57,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U17687,30,管理,研究所,否,是,否,19,nov,2,175,失敗,0,3
U38791,58,退休,高中,否,是,否,19,nov,2,111,失敗,1,3
U40427,37,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U40470,42,管理,研究所,否,否,否,19,nov,2,-1,未知,1,3
U28344,47,藍領,大學,否,是,否,19,nov,3,170,失敗,0,3
U6397,42,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U41951,31,學生,大學,否,否,否,19,nov,2,-1,未知,0,3
U13779,56,科技,大學,否,是,否,19,nov,5,-1,未知,0,3
U14010,37,科技,研究所,否,否,否,19,nov,1,-1,未知,0,3
U4417,46,服務業,大學,否,否,否,19,nov,3,-1,未知,0,3
U8440,35,管理,研究所,否,否,否,19,nov,5,-1,未知,0,3
U17588,54,退休,大學,否,否,否,19,nov,2,190,失敗,0,3
U1880,32,科技,大學,否,否,否,19,nov,2,-1,未知,0,3
U30563,43,SOHO,大學,否,否,否,19,nov,3,-1,未知,1,3
U36618,44,失業,大學,否,否,否,19,nov,2,-1,未知,0,3
U26013,33,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U22869,53,管理,研究所,否,否,是,19,nov,2,-1,未知,0,3
U26957,46,科技,大學,否,否,否,19,nov,1,-1,未知,0,3
U42107,43,科技,高中,否,是,否,19,nov,1,-1,未知,0,3
U1789,32,服務業,高中,否,否,是,19,nov,1,-1,未知,0,3
U20951,30,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U3704,46,工程,高中,否,是,否,19,nov,1,118,失敗,0,3
U25930,42,老闆,大學,否,是,是,19,nov,1,-1,未知,0,3
U33971,55,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U44080,51,管理,研究所,否,是,否,19,nov,2,-1,未知,0,3
U12952,45,SOHO,大學,否,否,否,19,nov,1,-1,未知,0,3
U39299,40,科技,大學,否,是,否,19,nov,1,112,失敗,0,3
U38745,35,失業,研究所,否,是,否,19,nov,7,-1,未知,0,3
U23152,32,老闆,大學,否,是,否,19,nov,2,-1,未知,0,3
U16222,46,工程,大學,否,否,否,19,nov,2,-1,未知,0,3
U21898,46,失業,大學,否,是,否,19,nov,1,-1,未知,0,3
U5576,37,藍領,高中,否,是,否,19,nov,2,153,失敗,0,3
U15398,33,藍領,研究所,否,是,否,19,nov,1,183,失敗,0,3
U38408,32,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U42596,56,老闆,大學,否,否,是,19,nov,1,-1,未知,0,3
U135,55,退休,大學,否,否,否,19,nov,1,170,失敗,0,3
U34877,45,SOHO,研究所,否,否,否,19,nov,2,-1,未知,0,3
U13026,46,失業,大學,否,是,否,19,nov,1,174,成功,1,3
U5437,45,SOHO,大學,否,否,否,19,nov,1,111,失敗,0,3
U3387,38,藍領,高中以下,否,否,否,19,nov,1,-1,未知,0,3
U14203,38,藍領,大學,否,是,否,19,nov,1,-1,未知,0,3
U26191,34,工程,研究所,否,否,否,19,nov,1,-1,未知,0,3
U2489,30,失業,大學,否,否,否,19,nov,1,-1,未知,0,3
U10986,31,服務業,大學,否,是,否,19,nov,2,-1,未知,0,3
U24375,44,管理,研究所,是,是,否,19,nov,2,-1,未知,0,3
U9545,35,工程,大學,否,是,否,19,nov,1,-1,未知,0,3
U10602,34,SOHO,研究所,否,否,否,19,nov,1,-1,未知,0,3
U23730,53,管理,研究所,否,是,否,19,nov,3,-1,未知,0,4
U27394,33,SOHO,大學,否,是,否,19,nov,2,180,失敗,0,3
U15165,53,管理,研究所,否,是,是,19,nov,1,-1,未知,0,3
U4994,50,老闆,高中,否,是,否,19,nov,1,-1,未知,0,3
U30928,35,藍領,大學,否,否,是,19,nov,1,-1,未知,0,3
U20128,34,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U30115,44,管理,大學,否,是,否,19,nov,1,-1,未知,0,3
U23648,57,管理,高中,否,否,否,19,nov,1,-1,未知,0,3
U10892,45,科技,大學,否,是,是,19,nov,2,-1,未知,0,3
U17685,55,科技,高中,否,否,是,19,nov,1,-1,未知,0,3
U17702,39,管理,大學,否,否,否,19,nov,1,153,其他,0,3
U18017,58,科技,研究所,否,否,否,19,nov,1,-1,未知,0,3
U7933,32,科技,研究所,否,是,否,19,nov,2,195,其他,0,3
U9907,43,藍領,高中,否,是,否,19,nov,1,-1,未知,0,3
U26385,32,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U32035,54,家管,研究所,否,否,否,19,nov,1,-1,未知,0,3
U3291,31,老闆,研究所,否,否,否,19,nov,1,-1,未知,0,3
U43615,33,管理,大學,否,否,否,19,nov,3,-1,未知,0,3
U21801,36,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
U25968,31,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U34886,36,老闆,高中以下,否,否,否,19,nov,1,-1,未知,0,3
U43182,36,管理,大學,否,否,否,19,nov,1,-1,未知,0,3
U12950,42,科技,大學,否,是,否,19,nov,1,-1,未知,0,3
U42009,41,科技,研究所,否,否,否,19,nov,1,-1,未知,0,3
U30167,37,服務業,大學,否,是,否,19,nov,5,-1,未知,0,3
U9786,52,工程,研究所,否,否,否,19,nov,5,-1,未知,0,3
U30924,41,藍領,大學,否,否,否,19,nov,1,-1,未知,0,3
U11144,45,管理,研究所,否,否,否,19,nov,3,-1,未知,0,3
U37817,57,SOHO,大學,否,否,否,19,nov,1,-1,未知,0,3
U39124,51,科技,大學,否,否,否,19,nov,2,-1,未知,0,3
U152,47,失業,大學,否,是,是,19,nov,1,174,失敗,0,3
U33722,59,退休,大學,否,否,是,19,nov,1,128,失敗,0,3
U12916,30,服務業,大學,否,是,否,19,nov,2,-1,未知,0,3
U37611,42,管理,研究所,否,是,否,19,nov,2,128,失敗,0,3
U3494,37,管理,研究所,否,是,否,19,nov,1,-1,未知,0,3
U34504,45,藍領,大學,否,是,是,19,nov,3,120,失敗,0,3
U18674,46,科技,大學,否,是,是,19,nov,1,-1,未知,0,3
U12681,31,科技,大學,否,否,否,19,nov,1,-1,未知,0,3
U917,30,藍領,高中,否,是,是,19,nov,2,175,失敗,0,3
U16855,47,藍領,大學,否,否,是,19,nov,1,-1,未知,0,3
U43961,41,服務業,大學,否,是,是,19,nov,2,-1,未知,0,3
U17916,32,SOHO,研究所,否,否,否,19,nov,1,-1,未知,0,3
U42566,50,SOHO,研究所,否,否,否,19,nov,3,-1,未知,0,3
U22409,46,工程,研究所,否,是,否,19,nov,1,189,失敗,0,3
U13163,33,管理,研究所,否,否,否,19,nov,1,-1,未知,0,3
U33438,59,管理,研究所,否,否,否,19,nov,2,-1,未知,0,3
